,Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size,Weekly_Sales,Week,IsWeek51
2929,21,2011-06-03,83.82,3.699,0.0,0.0,0.0,0.0,0.0,214.9254865,7.931,0,B,140167,773878.58,22,0
2930,21,2011-06-10,84.71,3.648,0.0,0.0,0.0,0.0,0.0,214.6964908,7.931,0,B,140167,794397.89,23,0
2931,21,2011-06-17,87.54,3.637,0.0,0.0,0.0,0.0,0.0,214.6513538,7.931,0,B,140167,823220.43,24,0
2932,21,2011-06-24,85.72,3.594,0.0,0.0,0.0,0.0,0.0,214.7441108,7.931,0,B,140167,771298.98,25,0
2933,21,2011-07-01,87.57,3.524,0.0,0.0,0.0,0.0,0.0,214.8368678,7.852,0,B,140167,784639.12,26,0
2934,21,2011-07-08,89.16,3.48,0.0,0.0,0.0,0.0,0.0,214.9296249,7.852,0,B,140167,734099.4,27,0
2935,21,2011-07-15,91.05,3.575,0.0,0.0,0.0,0.0,0.0,215.0134426,7.852,0,B,140167,728311.15,28,0
2936,21,2011-07-22,90.27,3.651,0.0,0.0,0.0,0.0,0.0,215.0749122,7.852,0,B,140167,784490.67,29,0
2937,21,2011-07-29,91.56,3.682,0.0,0.0,0.0,0.0,0.0,215.1363819,7.852,0,B,140167,751167.12,30,0
2938,21,2011-08-05,94.22,3.684,0.0,0.0,0.0,0.0,0.0,215.1978515,7.852,0,B,140167,783614.89,31,0
2939,21,2011-08-12,92.32,3.638,0.0,0.0,0.0,0.0,0.0,215.2593211,7.852,0,B,140167,776933.37,32,0
2940,21,2011-08-19,90.11,3.554,0.0,0.0,0.0,0.0,0.0,215.3229307,7.852,0,B,140167,855546.5,33,0
2941,21,2011-08-26,92.07,3.523,0.0,0.0,0.0,0.0,0.0,215.386897,7.852,0,B,140167,821127.53,34,0
2942,21,2011-09-02,91.94,3.533,0.0,0.0,0.0,0.0,0.0,215.4508632,7.852,0,B,140167,705557.8,35,0
2943,21,2011-09-09,78.87,3.546,0.0,0.0,0.0,0.0,0.0,215.5148295,7.852,1,B,140167,653989.65,36,0
2944,21,2011-09-16,80.62,3.526,0.0,0.0,0.0,0.0,0.0,215.6944378,7.852,0,B,140167,653525.84,37,0
2945,21,2011-09-23,75.68,3.467,0.0,0.0,0.0,0.0,0.0,216.0282356,7.852,0,B,140167,681913.29,38,0
2946,21,2011-09-30,78.91,3.355,0.0,0.0,0.0,0.0,0.0,216.3620333,7.852,0,B,140167,651970.48,39,0
2947,21,2011-10-07,71.64,3.285,0.0,0.0,0.0,0.0,0.0,216.6958311,7.441,0,B,140167,663452.46,40,0
2948,21,2011-10-14,69.79,3.274,0.0,0.0,0.0,0.0,0.0,217.0048261,7.441,0,B,140167,671379.44,41,0
2949,21,2011-10-21,65.16,3.353,0.0,0.0,0.0,0.0,0.0,217.1650042,7.441,0,B,140167,729036.0599999999,42,0
2950,21,2011-10-28,65.46,3.372,0.0,0.0,0.0,0.0,0.0,217.3251824,7.441,0,B,140167,738812.0,43,0
2951,21,2011-11-04,56.01,3.332,0.0,0.0,0.0,0.0,0.0,217.4853605,7.441,0,B,140167,767358.37,44,0
2952,21,2011-11-11,59.8,3.297,5522.33,7898.33,11.1,2489.99,7562.52,217.6455387,7.441,0,B,140167,757369.87,45,0
2953,21,2011-11-18,61.9,3.308,8864.34,545.17,58.71,747.43,4961.44,217.8670218,7.441,0,B,140167,737014.09,46,0
2954,21,2011-11-25,56.43,3.236,233.85,206.36,40561.8,319.19,170.64,218.1130269,7.441,1,B,140167,1219263.4,47,0
2955,21,2011-12-02,48.72,3.172,3389.1,43.0,1258.32,325.35,8623.67,218.3590319,7.441,0,B,140167,793184.25,48,0
2956,21,2011-12-09,41.44,3.158,6862.3,19.0,330.9,4746.58,17822.36,218.605037,7.441,0,B,140167,897747.13,49,0
2957,21,2011-12-16,50.56,3.159,1846.83,65.06,163.18,393.58,2731.41,218.8217928,7.441,0,B,140167,1027584.51,50,0
2958,21,2011-12-23,46.54,3.112,759.8,6.92,577.46,29.81,2830.92,218.9995495,7.441,0,B,140167,1384552.17,51,1
2959,21,2011-12-30,45.16,3.129,2880.59,32642.96,124.32,419.61,3010.84,219.1773063,7.441,1,B,140167,804362.36,52,0
2960,21,2012-01-06,48.1,3.157,2211.62,28369.34,7.74,753.62,3371.85,219.355063,7.057,0,B,140167,640181.86,1,0
2961,21,2012-01-13,45.0,3.261,4873.12,13367.98,0.46,396.66,1861.16,219.5328198,7.057,0,B,140167,631181.25,2,0
2962,21,2012-01-20,52.21,3.268,4436.0,1092.91,3.46,387.92,3943.31,219.6258417,7.057,0,B,140167,651178.2,3,0
2963,21,2012-01-27,50.79,3.29,714.08,602.88,0.0,18.42,2562.85,219.7188636,7.057,0,B,140167,611258.71,4,0
2964,21,2012-02-03,55.83,3.36,24617.88,1598.17,41.45,25134.87,3110.22,219.8118854,7.057,0,B,140167,680725.43,5,0
2965,21,2012-02-10,46.52,3.409,26115.19,3985.95,13.1,16646.38,7628.83,219.9049073,7.057,1,B,140167,770652.7899999999,6,0
2966,21,2012-02-17,45.03,3.51,12365.91,7922.13,1.38,7862.71,5348.94,220.0651993,7.057,0,B,140167,834663.52,7,0
2967,21,2012-02-24,54.81,3.555,7012.83,5600.94,0.5,2229.25,4606.24,220.275944,7.057,0,B,140167,747099.0700000001,8,0
2968,21,2012-03-02,59.3,3.63,14017.62,1076.98,7.07,8891.83,3182.63,220.4866886,7.057,0,B,140167,764385.4,9,0
2969,21,2012-03-09,57.16,3.669,7379.46,190.49,4.79,479.87,7489.48,220.6974332,7.057,0,B,140167,755084.4,10,0
2970,21,2012-03-16,63.39,3.734,6510.79,158.12,5.86,2972.55,6576.96,220.8498468,7.057,0,B,140167,767338.32,11,0
2971,21,2012-03-23,62.96,3.787,4713.76,155.09,2.38,534.23,4878.22,220.9244858,7.057,0,B,140167,729759.97,12,0
2972,21,2012-03-30,67.87,3.845,12592.65,180.02,0.0,1101.6,11593.14,220.9991248,7.057,0,B,140167,724798.76,13,0
2973,21,2012-04-06,69.02,3.891,14207.85,0.0,6.99,3662.26,1615.27,221.0737638,6.891,0,B,140167,761956.5800000001,14,0
2974,21,2012-04-13,69.03,3.891,6932.19,4118.13,2.79,983.98,1285.54,221.1484028,6.891,0,B,140167,769319.04,15,0
2975,21,2012-04-20,66.97,3.877,3738.69,3287.37,0.77,894.38,2882.6,221.2021074,6.891,0,B,140167,734858.91,16,0
2976,21,2012-04-27,69.21,3.814,2262.49,4.23,2.77,14.0,2289.63,221.255812,6.891,0,B,140167,674829.58,17,0
2977,21,2012-05-04,77.53,3.749,14858.74,0.0,8.12,4179.63,3281.61,221.3095166,6.891,0,B,140167,697645.32,18,0
2978,21,2012-05-11,74.14,3.688,9252.47,0.0,5.16,2908.8,2619.09,221.3632212,6.891,0,B,140167,649945.54,19,0
2979,21,2012-05-18,72.42,3.63,4088.63,0.0,28.62,1397.46,2772.05,221.380331,6.891,0,B,140167,700554.16,20,0
2980,21,2012-05-25,79.49,3.561,7790.27,0.0,508.5,1575.99,4490.59,221.3828029,6.891,0,B,140167,722891.24,21,0
2981,21,2012-06-01,79.24,3.501,11678.88,0.0,60.71,3660.14,3630.08,221.3852748,6.891,0,B,140167,695439.83,22,0
2982,21,2012-06-08,79.47,3.452,7055.91,10.8,93.05,751.89,4570.78,221.3877467,6.891,0,B,140167,707895.72,23,0
2983,21,2012-06-15,81.51,3.393,6177.81,61.6,0.75,2970.97,3281.16,221.4009901,6.891,0,B,140167,727049.04,24,0
2984,21,2012-06-22,81.78,3.346,7545.68,79.95,0.51,3498.46,7223.83,221.4411622,6.891,0,B,140167,735870.0,25,0
2985,21,2012-06-29,88.05,3.286,5130.81,38.3,0.0,1849.32,3879.62,221.4813343,6.891,0,B,140167,716341.39,26,0
2986,21,2012-07-06,85.26,3.227,6607.09,63.2,37.39,3667.62,3438.32,221.5215064,6.565,0,B,140167,693013.59,27,0
2987,21,2012-07-13,82.51,3.256,5088.14,17.8,2.16,2908.11,1533.27,221.5616784,6.565,0,B,140167,668132.36,28,0
2988,21,2012-07-20,84.25,3.311,4773.73,57.8,10.12,3554.45,4341.89,221.5701123,6.565,0,B,140167,691200.33,29,0
2989,21,2012-07-27,88.09,3.407,7903.89,12.92,3.43,10055.75,4183.82,221.5785461,6.565,0,B,140167,677789.14,30,0
2990,21,2012-08-03,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,6.565,0,B,140167,693785.85,31,0
2991,21,2012-08-10,89.57,3.494,8467.09,27.6,7.17,4045.91,4196.28,221.5954138,6.565,0,B,140167,700272.01,32,0
2992,21,2012-08-17,85.55,3.571,3036.2,15.6,50.0,3128.07,1844.7,221.6751459,6.565,0,B,140167,751963.8099999999,33,0
2993,21,2012-08-24,77.72,3.62,6291.49,3.0,0.0,5817.38,6514.73,221.8083518,6.565,0,B,140167,802003.61,34,0
2994,21,2012-08-31,83.58,3.638,20597.87,43.8,29.1,9935.11,3004.08,221.9415576,6.565,0,B,140167,763867.59,35,0
2995,21,2012-09-07,88.4,3.73,10259.59,20.0,8.12,2815.73,2279.98,222.0747635,6.565,1,B,140167,642827.29,36,0
2996,21,2012-09-14,76.1,3.717,6761.03,0.0,9.73,1332.23,3359.45,222.2174395,6.565,0,B,140167,628494.63,37,0
2997,21,2012-09-21,71.54,3.721,9104.0,33.73,12.28,1675.24,8387.92,222.4169362,6.565,0,B,140167,667151.46,38,0
2998,21,2012-09-28,80.38,3.666,5955.46,4.91,0.0,1458.77,7206.16,222.6164329,6.565,0,B,140167,647097.65,39,0
2999,21,2012-10-05,70.28,3.617,7818.46,0.0,21.03,4198.54,4532.58,222.8159296,6.17,0,B,140167,651768.91,40,0
3000,21,2012-10-12,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,0,B,140167,653043.44,41,0
3001,21,2012-10-19,68.52,3.594,1144.77,0.0,5.62,724.63,7812.29,223.0598077,6.17,0,B,140167,641368.14,42,0
3002,21,2012-10-26,70.5,3.506,7477.8,24.95,206.5,754.69,2667.13,223.0783366,6.17,0,B,140167,675202.87,43,0
3003,22,2010-02-05,24.36,2.788,0.0,0.0,0.0,0.0,0.0,135.3524608,8.283,0,B,119557,1033017.37,5,0
3004,22,2010-02-12,28.14,2.771,0.0,0.0,0.0,0.0,0.0,135.4113076,8.283,1,B,119557,1022571.25,6,0
3005,22,2010-02-19,31.96,2.747,0.0,0.0,0.0,0.0,0.0,135.4657781,8.283,0,B,119557,988467.61,7,0
3006,22,2010-02-26,35.98,2.753,0.0,0.0,0.0,0.0,0.0,135.5195191,8.283,0,B,119557,899761.48,8,0
3007,22,2010-03-05,36.82,2.766,0.0,0.0,0.0,0.0,0.0,135.5732602,8.283,0,B,119557,1009201.24,9,0
3008,22,2010-03-12,43.43,2.805,0.0,0.0,0.0,0.0,0.0,135.6270013,8.283,0,B,119557,967187.37,10,0
3009,22,2010-03-19,46.03,2.834,0.0,0.0,0.0,0.0,0.0,135.6682247,8.283,0,B,119557,966145.09,11,0
3010,22,2010-03-26,48.56,2.831,0.0,0.0,0.0,0.0,0.0,135.7073618,8.283,0,B,119557,1012075.12,12,0
3011,22,2010-04-02,44.96,2.826,0.0,0.0,0.0,0.0,0.0,135.7464988,8.348,0,B,119557,1177340.99,13,0
3012,22,2010-04-09,57.06,2.849,0.0,0.0,0.0,0.0,0.0,135.7856359,8.348,0,B,119557,1033171.07,14,0
3013,22,2010-04-16,51.14,2.885,0.0,0.0,0.0,0.0,0.0,135.82725,8.348,0,B,119557,1000968.67,15,0
3014,22,2010-04-23,51.04,2.895,0.0,0.0,0.0,0.0,0.0,135.8721667,8.348,0,B,119557,969594.47,16,0
3015,22,2010-04-30,50.96,2.935,0.0,0.0,0.0,0.0,0.0,135.9170833,8.348,0,B,119557,977683.06,17,0
3016,22,2010-05-07,63.81,2.981,0.0,0.0,0.0,0.0,0.0,135.962,8.348,0,B,119557,1052973.28,18,0
3017,22,2010-05-14,50.99,2.983,0.0,0.0,0.0,0.0,0.0,136.010394,8.348,0,B,119557,973585.33,19,0
3018,22,2010-05-21,59.99,2.961,0.0,0.0,0.0,0.0,0.0,136.0796521,8.348,0,B,119557,979977.89,20,0
3019,22,2010-05-28,65.64,2.906,0.0,0.0,0.0,0.0,0.0,136.1489101,8.348,0,B,119557,1103740.4,21,0
3020,22,2010-06-04,69.49,2.857,0.0,0.0,0.0,0.0,0.0,136.2181682,8.348,0,B,119557,1095539.1300000001,22,0
3021,22,2010-06-11,65.01,2.83,0.0,0.0,0.0,0.0,0.0,136.2874263,8.348,0,B,119557,1061196.47,23,0
3022,22,2010-06-18,67.13,2.805,0.0,0.0,0.0,0.0,0.0,136.3243393,8.348,0,B,119557,1052895.25,24,0
3023,22,2010-06-25,74.37,2.81,0.0,0.0,0.0,0.0,0.0,136.3483143,8.348,0,B,119557,1095020.33,25,0
3024,22,2010-07-02,72.88,2.815,0.0,0.0,0.0,0.0,0.0,136.3722893,8.433,0,B,119557,1120259.71,26,0
3025,22,2010-07-09,79.22,2.806,0.0,0.0,0.0,0.0,0.0,136.3962643,8.433,0,B,119557,1092654.26,27,0
3026,22,2010-07-16,76.3,2.796,0.0,0.0,0.0,0.0,0.0,136.4179827,8.433,0,B,119557,988392.99,28,0
3027,22,2010-07-23,76.91,2.784,0.0,0.0,0.0,0.0,0.0,136.4366924,8.433,0,B,119557,974123.2,29,0
3028,22,2010-07-30,76.35,2.792,0.0,0.0,0.0,0.0,0.0,136.4554021,8.433,0,B,119557,970773.64,30,0
3029,22,2010-08-06,74.37,2.792,0.0,0.0,0.0,0.0,0.0,136.4741118,8.433,0,B,119557,1010326.14,31,0
3030,22,2010-08-13,74.75,2.81,0.0,0.0,0.0,0.0,0.0,136.4928214,8.433,0,B,119557,993097.4299999999,32,0
3031,22,2010-08-20,73.21,2.796,0.0,0.0,0.0,0.0,0.0,136.5249182,8.433,0,B,119557,1017045.4400000001,33,0
3032,22,2010-08-27,68.99,2.77,0.0,0.0,0.0,0.0,0.0,136.557015,8.433,0,B,119557,1081420.96,34,0
3033,22,2010-09-03,75.85,2.735,0.0,0.0,0.0,0.0,0.0,136.5891118,8.433,0,B,119557,1074535.88,35,0
3034,22,2010-09-10,68.6,2.717,0.0,0.0,0.0,0.0,0.0,136.6212085,8.433,1,B,119557,924174.4,36,0
3035,22,2010-09-17,62.49,2.716,0.0,0.0,0.0,0.0,0.0,136.6338071,8.433,0,B,119557,918285.97,37,0
3036,22,2010-09-24,65.14,2.718,0.0,0.0,0.0,0.0,0.0,136.6317821,8.433,0,B,119557,902779.25,38,0
3037,22,2010-10-01,69.31,2.717,0.0,0.0,0.0,0.0,0.0,136.6297571,8.572,0,B,119557,905987.17,39,0
3038,22,2010-10-08,56.32,2.776,0.0,0.0,0.0,0.0,0.0,136.6277321,8.572,0,B,119557,1015051.62,40,0
3039,22,2010-10-15,55.23,2.878,0.0,0.0,0.0,0.0,0.0,136.6401935,8.572,0,B,119557,954401.46,41,0
3040,22,2010-10-22,50.24,2.919,0.0,0.0,0.0,0.0,0.0,136.688871,8.572,0,B,119557,960998.52,42,0
3041,22,2010-10-29,57.73,2.938,0.0,0.0,0.0,0.0,0.0,136.7375484,8.572,0,B,119557,1025766.27,43,0
3042,22,2010-11-05,44.34,2.938,0.0,0.0,0.0,0.0,0.0,136.7862258,8.572,0,B,119557,1006888.16,44,0
3043,22,2010-11-12,44.42,2.961,0.0,0.0,0.0,0.0,0.0,136.8349032,8.572,0,B,119557,1043698.64,45,0
3044,22,2010-11-19,48.62,3.03,0.0,0.0,0.0,0.0,0.0,136.7715714,8.572,0,B,119557,985896.4400000001,46,0
3045,22,2010-11-26,44.61,3.07,0.0,0.0,0.0,0.0,0.0,136.6895714,8.572,1,B,119557,1564502.26,47,0
3046,22,2010-12-03,39.42,3.065,0.0,0.0,0.0,0.0,0.0,136.6075714,8.572,0,B,119557,1230514.58,48,0
3047,22,2010-12-10,28.43,3.132,0.0,0.0,0.0,0.0,0.0,136.5255714,8.572,0,B,119557,1367202.84,49,0
3048,22,2010-12-17,30.46,3.139,0.0,0.0,0.0,0.0,0.0,136.5292811,8.572,0,B,119557,1527682.99,50,0
3049,22,2010-12-24,29.76,3.15,0.0,0.0,0.0,0.0,0.0,136.597273,8.572,0,B,119557,1962445.04,51,1
3050,22,2010-12-31,28.49,3.177,0.0,0.0,0.0,0.0,0.0,136.665265,8.572,1,B,119557,774262.28,52,0
3051,22,2011-01-07,32.56,3.193,0.0,0.0,0.0,0.0,0.0,136.7332569,8.458,0,B,119557,873954.7,1,0
3052,22,2011-01-14,24.76,3.215,0.0,0.0,0.0,0.0,0.0,136.803477,8.458,0,B,119557,807535.52,2,0
3053,22,2011-01-21,26.8,3.232,0.0,0.0,0.0,0.0,0.0,136.8870657,8.458,0,B,119557,855001.02,3,0
3054,22,2011-01-28,20.61,3.243,0.0,0.0,0.0,0.0,0.0,136.9706544,8.458,0,B,119557,799369.15,4,0
3055,22,2011-02-04,26.39,3.24,0.0,0.0,0.0,0.0,0.0,137.0542431,8.458,0,B,119557,946060.98,5,0
3056,22,2011-02-11,28.89,3.255,0.0,0.0,0.0,0.0,0.0,137.1378318,8.458,1,B,119557,1009206.33,6,0
3057,22,2011-02-18,35.34,3.263,0.0,0.0,0.0,0.0,0.0,137.2511849,8.458,0,B,119557,975964.86,7,0
3058,22,2011-02-25,30.23,3.281,0.0,0.0,0.0,0.0,0.0,137.3764439,8.458,0,B,119557,911245.43,8,0
3059,22,2011-03-04,33.52,3.437,0.0,0.0,0.0,0.0,0.0,137.5017028,8.458,0,B,119557,997353.15,9,0
3060,22,2011-03-11,41.42,3.6,0.0,0.0,0.0,0.0,0.0,137.6269617,8.458,0,B,119557,944587.23,10,0
3061,22,2011-03-18,43.38,3.634,0.0,0.0,0.0,0.0,0.0,137.7398929,8.458,0,B,119557,926427.12,11,0
3062,22,2011-03-25,38.77,3.624,0.0,0.0,0.0,0.0,0.0,137.8478929,8.458,0,B,119557,933528.39,12,0
3063,22,2011-04-01,36.04,3.638,0.0,0.0,0.0,0.0,0.0,137.9558929,8.252,0,B,119557,951588.37,13,0
3064,22,2011-04-08,44.42,3.72,0.0,0.0,0.0,0.0,0.0,138.0638929,8.252,0,B,119557,969046.6900000001,14,0
3065,22,2011-04-15,48.88,3.823,0.0,0.0,0.0,0.0,0.0,138.1646952,8.252,0,B,119557,1008557.04,15,0
3066,22,2011-04-22,47.76,3.919,0.0,0.0,0.0,0.0,0.0,138.2475036,8.252,0,B,119557,1152781.9,16,0
3067,22,2011-04-29,57.2,3.988,0.0,0.0,0.0,0.0,0.0,138.3303119,8.252,0,B,119557,926133.8,17,0
3068,22,2011-05-06,53.63,4.078,0.0,0.0,0.0,0.0,0.0,138.4131202,8.252,0,B,119557,1032076.06,18,0
3069,22,2011-05-13,57.71,4.095,0.0,0.0,0.0,0.0,0.0,138.4959286,8.252,0,B,119557,1001558.74,19,0
3070,22,2011-05-20,58.56,4.101,0.0,0.0,0.0,0.0,0.0,138.587106,8.252,0,B,119557,970307.83,20,0
3071,22,2011-05-27,62.59,4.034,0.0,0.0,0.0,0.0,0.0,138.6782834,8.252,0,B,119557,1021568.34,21,0
3072,22,2011-06-03,70.09,3.973,0.0,0.0,0.0,0.0,0.0,138.7694608,8.252,0,B,119557,1125169.92,22,0
3073,22,2011-06-10,69.53,3.924,0.0,0.0,0.0,0.0,0.0,138.8606382,8.252,0,B,119557,1060868.49,23,0
3074,22,2011-06-17,63.97,3.873,0.0,0.0,0.0,0.0,0.0,139.0028333,8.252,0,B,119557,1042454.61,24,0
3075,22,2011-06-24,68.53,3.851,0.0,0.0,0.0,0.0,0.0,139.1832917,8.252,0,B,119557,1012584.2,25,0
3076,22,2011-07-01,70.8,3.815,0.0,0.0,0.0,0.0,0.0,139.36375,8.023,0,B,119557,1077491.68,26,0
3077,22,2011-07-08,74.22,3.784,0.0,0.0,0.0,0.0,0.0,139.5442083,8.023,0,B,119557,1017050.65,27,0
3078,22,2011-07-15,75.2,3.827,0.0,0.0,0.0,0.0,0.0,139.7006325,8.023,0,B,119557,961953.57,28,0
3079,22,2011-07-22,77.79,3.882,0.0,0.0,0.0,0.0,0.0,139.7969712,8.023,0,B,119557,964683.8,29,0
3080,22,2011-07-29,75.32,3.898,0.0,0.0,0.0,0.0,0.0,139.8933099,8.023,0,B,119557,944958.69,30,0
3081,22,2011-08-05,75.33,3.903,0.0,0.0,0.0,0.0,0.0,139.9896486,8.023,0,B,119557,983232.96,31,0
3082,22,2011-08-12,74.69,3.88,0.0,0.0,0.0,0.0,0.0,140.0859873,8.023,0,B,119557,991779.2,32,0
3083,22,2011-08-19,71.3,3.82,0.0,0.0,0.0,0.0,0.0,140.1289205,8.023,0,B,119557,973004.91,33,0
3084,22,2011-08-26,72.22,3.796,0.0,0.0,0.0,0.0,0.0,140.1629528,8.023,0,B,119557,1181815.31,34,0
3085,22,2011-09-02,69.16,3.784,0.0,0.0,0.0,0.0,0.0,140.196985,8.023,0,B,119557,912762.76,35,0
3086,22,2011-09-09,69.14,3.809,0.0,0.0,0.0,0.0,0.0,140.2310173,8.023,1,B,119557,1004434.54,36,0
3087,22,2011-09-16,68.08,3.809,0.0,0.0,0.0,0.0,0.0,140.2735,8.023,0,B,119557,937420.65,37,0
3088,22,2011-09-23,62.36,3.758,0.0,0.0,0.0,0.0,0.0,140.32725,8.023,0,B,119557,899834.75,38,0
3089,22,2011-09-30,69.78,3.684,0.0,0.0,0.0,0.0,0.0,140.381,8.023,0,B,119557,953314.16,39,0
3090,22,2011-10-07,56.44,3.633,0.0,0.0,0.0,0.0,0.0,140.43475,7.706,0,B,119557,993436.67,40,0
3091,22,2011-10-14,62.63,3.583,0.0,0.0,0.0,0.0,0.0,140.4784194,7.706,0,B,119557,944337.32,41,0
3092,22,2011-10-21,59.3,3.618,0.0,0.0,0.0,0.0,0.0,140.4616048,7.706,0,B,119557,981567.22,42,0
3093,22,2011-10-28,49.31,3.604,0.0,0.0,0.0,0.0,0.0,140.4447903,7.706,0,B,119557,1099351.68,43,0
3094,22,2011-11-04,42.81,3.586,0.0,0.0,0.0,0.0,0.0,140.4279758,7.706,0,B,119557,1106575.59,44,0
3095,22,2011-11-11,47.8,3.57,12691.27,16756.86,435.92,3159.94,6275.41,140.4111613,7.706,0,B,119557,1051740.29,45,0
3096,22,2011-11-18,50.62,3.571,16544.63,659.84,88.86,747.89,6846.81,140.4127857,7.706,0,B,119557,1007579.4400000001,46,0
3097,22,2011-11-25,46.28,3.536,1649.31,0.0,70087.94,7.5,5266.9,140.4217857,7.706,1,B,119557,1535857.49,47,0
3098,22,2011-12-02,49.11,3.501,10739.64,0.0,926.79,3397.08,29944.71,140.4307857,7.706,0,B,119557,1167621.14,48,0
3099,22,2011-12-09,45.35,3.47,3311.44,0.0,125.93,2499.81,16837.64,140.4397857,7.706,0,B,119557,1308967.44,49,0
3100,22,2011-12-16,39.11,3.445,5083.51,0.0,463.79,423.22,4590.08,140.4700795,7.706,0,B,119557,1453153.33,50,0
3101,22,2011-12-23,39.83,3.413,963.24,5.39,936.62,5.0,4250.08,140.528765,7.706,0,B,119557,1863195.68,51,1
3102,22,2011-12-30,36.28,3.402,6840.65,55072.53,35.75,388.44,5826.4,140.5874505,7.706,1,B,119557,982661.14,52,0
3103,22,2012-01-06,34.61,3.439,5803.25,34453.8,22.94,1777.64,8239.01,140.6461359,7.503,0,B,119557,895358.2,1,0
3104,22,2012-01-13,39.0,3.523,2325.12,19455.8,6.06,520.21,5824.45,140.7048214,7.503,0,B,119557,855437.5700000001,2,0
3105,22,2012-01-20,29.16,3.542,1697.47,7401.88,2.73,1934.2,7147.3,140.8086118,7.503,0,B,119557,897027.44,3,0
3106,22,2012-01-27,35.68,3.568,1048.86,4022.06,0.0,9.88,2507.98,140.9124021,7.503,0,B,119557,786459.23,4,0
3107,22,2012-02-03,40.58,3.633,88646.76,5196.77,27.71,57815.43,8823.94,141.0161924,7.503,0,B,119557,958487.75,5,0
3108,22,2012-02-10,35.68,3.655,10155.75,6392.28,3.34,9811.63,5448.98,141.1199827,7.503,1,B,119557,1034448.0700000001,6,0
3109,22,2012-02-17,36.25,3.703,14910.44,10572.12,2.0,10409.34,5499.8,141.2140357,7.503,0,B,119557,1004749.41,7,0
3110,22,2012-02-24,39.0,3.751,10045.03,7913.38,0.0,8695.83,3361.36,141.3007857,7.503,0,B,119557,912958.95,8,0
3111,22,2012-03-02,37.47,3.827,28298.18,3333.76,89.58,25615.48,3141.76,141.3875357,7.503,0,B,119557,974866.65,9,0
3112,22,2012-03-09,41.72,3.876,7634.61,348.71,0.5,1351.75,5563.8,141.4742857,7.503,0,B,119557,991127.01,10,0
3113,22,2012-03-16,46.06,3.867,8463.01,51.31,11.36,3719.23,4895.18,141.55478,7.503,0,B,119557,966780.01,11,0
3114,22,2012-03-23,54.68,3.889,5667.37,96.9,8.73,511.14,2598.98,141.6269332,7.503,0,B,119557,992774.4,12,0
3115,22,2012-03-30,46.4,3.921,11628.21,29.6,3.59,1653.46,3327.97,141.6990864,7.503,0,B,119557,965769.93,13,0
3116,22,2012-04-06,46.38,3.957,8593.09,0.0,17.67,1946.99,5729.6,141.7712396,7.671,0,B,119557,1197489.66,14,0
3117,22,2012-04-13,49.89,4.025,5981.5,10877.85,9.5,1633.96,1932.86,141.8433929,7.671,0,B,119557,939118.24,15,0
3118,22,2012-04-20,58.81,4.046,7200.16,6519.27,14.55,54.25,3897.67,141.9015262,7.671,0,B,119557,1000342.87,16,0
3119,22,2012-04-27,51.42,4.023,2573.49,0.18,6.31,247.76,2140.08,141.9596595,7.671,0,B,119557,922539.94,17,0
3120,22,2012-05-04,50.75,3.991,21823.53,0.0,37.87,6586.49,1565.11,142.0177929,7.671,0,B,119557,1005083.3099999999,18,0
3121,22,2012-05-11,56.72,3.947,16294.31,0.0,100.09,3370.19,3482.48,142.0759262,7.671,0,B,119557,997868.63,19,0
3122,22,2012-05-18,61.9,3.899,10611.25,0.0,51.9,1482.63,2464.02,142.0970115,7.671,0,B,119557,986612.02,20,0
3123,22,2012-05-25,62.39,3.85,9329.34,0.0,309.12,1369.3,2638.03,142.1032776,7.671,0,B,119557,1047297.38,21,0
3124,22,2012-06-01,70.01,3.798,16432.28,7.6,73.36,3723.8,3331.57,142.1095438,7.671,0,B,119557,1102857.37,22,0
3125,22,2012-06-08,61.71,3.746,18261.32,142.4,19.79,3041.13,4316.44,142.1158099,7.671,0,B,119557,1061134.3699999999,23,0
3126,22,2012-06-15,66.56,3.683,9564.7,193.9,9.06,3070.27,2588.53,142.1292548,7.671,0,B,119557,1061219.19,24,0
3127,22,2012-06-22,70.61,3.629,8154.53,387.4,0.0,2396.96,3938.83,142.1606464,7.671,0,B,119557,1112449.3,25,0
3128,22,2012-06-29,70.99,3.577,3297.53,345.5,0.0,339.38,2257.49,142.1920381,7.671,0,B,119557,1053881.78,26,0
3129,22,2012-07-06,77.41,3.538,10677.48,296.2,12.79,6485.38,3465.23,142.2234298,7.753,0,B,119557,1097786.1400000001,27,0
3130,22,2012-07-13,75.81,3.561,4773.8,183.5,14.16,2046.91,1457.01,142.2548214,7.753,0,B,119557,971361.38,28,0
3131,22,2012-07-20,76.57,3.61,3250.89,101.3,15.49,1986.27,2800.15,142.2337569,7.753,0,B,119557,991969.37,29,0
3132,22,2012-07-27,73.52,3.701,5336.52,42.97,2.31,8546.62,3644.59,142.2126924,7.753,0,B,119557,925731.21,30,0
3133,22,2012-08-03,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,0,B,119557,1007257.83,31,0
