,Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size,Weekly_Sales,Week,IsWeek51,Prediction,Prediction_new
6140,43,2012-08-31,81.12,3.638,699.48,0.0,12.39,615.93,1122.02,213.6736313,9.285,0,C,41062,593141.29,35,0,204565.63243676908,203232.86595119582
6141,43,2012-09-07,84.99,3.73,610.93,0.0,18.29,50.5,516.76,213.7990991,9.285,1,C,41062,663814.18,36,0,245884.8880093553,268540.33076537866
6142,43,2012-09-14,73.03,3.717,1601.72,0.0,18.56,0.0,1219.44,213.9332167,9.285,0,C,41062,625196.94,37,0,190260.3415531743,183287.407649418
6143,43,2012-09-21,75.87,3.721,259.57,0.0,0.0,0.0,1792.73,214.1192333,9.285,0,C,41062,601990.02,38,0,195215.46180624905,189144.9059118008
6144,43,2012-09-28,77.55,3.666,343.99,0.0,0.0,0.0,1087.72,214.30525,9.285,0,C,41062,577792.32,39,0,196031.59170959343,191691.27615267347
6145,43,2012-10-05,74.09,3.617,183.84,0.0,0.01,0.0,3093.39,214.4912667,8.839,0,C,41062,642614.89,40,0,228353.55386961624,219651.0258445242
6146,43,2012-10-12,71.14,3.601,90.11,0.0,14.56,0.0,911.55,214.6772833,8.839,0,C,41062,619369.72,41,0,212802.3871552149,203717.1986186757
6147,43,2012-10-19,71.25,3.594,121.84,0.0,11.14,0.0,964.01,214.7212488,8.839,0,C,41062,623919.23,42,0,213584.18245343486,204513.27269748622
6148,43,2012-10-26,69.17,3.506,23.68,7.24,6.0,0.0,815.05,214.7415392,8.839,0,C,41062,587603.55,43,0,216208.86772047234,205127.36449627485
6149,44,2010-02-05,31.53,2.666,0.0,0.0,0.0,0.0,0.0,126.4420645,8.119,0,C,39910,281090.95,5,0,460123.12216450786,423449.50223780354
6150,44,2010-02-12,33.16,2.671,0.0,0.0,0.0,0.0,0.0,126.4962581,8.119,1,C,39910,286857.13,6,0,509495.4731805936,494200.5071399339
6151,44,2010-02-19,35.7,2.654,0.0,0.0,0.0,0.0,0.0,126.5262857,8.119,0,C,39910,267956.3,7,0,465157.27944778115,431678.6419319872
6152,44,2010-02-26,29.98,2.667,0.0,0.0,0.0,0.0,0.0,126.5522857,8.119,0,C,39910,273079.07,8,0,458150.3666745502,420260.12039367284
6153,44,2010-03-05,40.65,2.681,0.0,0.0,0.0,0.0,0.0,126.5782857,8.119,0,C,39910,284617.27,9,0,468494.3641640132,439032.2330396432
6154,44,2010-03-12,37.62,2.733,0.0,0.0,0.0,0.0,0.0,126.6042857,8.119,0,C,39910,272190.83,10,0,461744.4574292187,430185.4857629302
6155,44,2010-03-19,42.49,2.782,0.0,0.0,0.0,0.0,0.0,126.6066452,8.119,0,C,39910,269624.2,11,0,463645.51336880727,436161.6270124728
6156,44,2010-03-26,41.48,2.819,0.0,0.0,0.0,0.0,0.0,126.6050645,8.119,0,C,39910,276279.49,12,0,460107.6674626919,432030.6550785524
6157,44,2010-04-02,42.15,2.842,0.0,0.0,0.0,0.0,0.0,126.6034839,7.972,0,C,39910,286197.5,13,0,466268.6469669418,439047.2944121673
6158,44,2010-04-09,38.97,2.877,0.0,0.0,0.0,0.0,0.0,126.6019032,7.972,0,C,39910,257361.3,14,0,460558.1645479832,431033.75827091315
6159,44,2010-04-16,50.39,2.915,0.0,0.0,0.0,0.0,0.0,126.5621,7.972,0,C,39910,280048.74,15,0,470252.7141247996,449876.83260907384
6160,44,2010-04-23,55.66,2.936,0.0,0.0,0.0,0.0,0.0,126.4713333,7.972,0,C,39910,278287.04,16,0,474665.4170293972,458535.2209531404
6161,44,2010-04-30,48.33,2.941,0.0,0.0,0.0,0.0,0.0,126.3805667,7.972,0,C,39910,272997.65,17,0,466755.46980154107,444918.9115284438
6162,44,2010-05-07,44.42,2.948,0.0,0.0,0.0,0.0,0.0,126.2898,7.972,0,C,39910,285379.86,18,0,462346.53174921125,437492.36616795615
6163,44,2010-05-14,50.15,2.962,0.0,0.0,0.0,0.0,0.0,126.2085484,7.972,0,C,39910,286515.92,19,0,467692.6916925622,447406.31718573964
6164,44,2010-05-21,57.71,2.95,0.0,0.0,0.0,0.0,0.0,126.1843871,7.972,0,C,39910,267065.35,20,0,476583.9413118429,462155.2138712774
6165,44,2010-05-28,53.11,2.908,0.0,0.0,0.0,0.0,0.0,126.1602258,7.972,0,C,39910,291891.01,21,0,474554.05428113264,456300.6875594363
6166,44,2010-06-04,59.85,2.871,0.0,0.0,0.0,0.0,0.0,126.1360645,7.972,0,C,39910,282351.82,22,0,484241.6168609919,471070.24034200667
6167,44,2010-06-11,65.24,2.841,0.0,0.0,0.0,0.0,0.0,126.1119032,7.972,0,C,39910,296818.2,23,0,492027.57414229703,482918.4474084863
6168,44,2010-06-18,58.41,2.819,0.0,0.0,0.0,0.0,0.0,126.114,7.972,0,C,39910,293481.36,24,0,486232.02090864594,471656.90532387304
6169,44,2010-06-25,71.83,2.82,0.0,0.0,0.0,0.0,0.0,126.1266,7.972,0,C,39910,288247.24,25,0,500397.1260190612,496335.10100131657
6170,44,2010-07-02,78.82,2.814,0.0,0.0,0.0,0.0,0.0,126.1392,7.804,0,C,39910,300628.19,26,0,516172.6943792222,517789.0262374574
6171,44,2010-07-09,71.33,2.802,0.0,0.0,0.0,0.0,0.0,126.1518,7.804,0,C,39910,280472.78,27,0,508984.0026590841,504670.1598655903
6172,44,2010-07-16,77.79,2.791,0.0,0.0,0.0,0.0,0.0,126.1498065,7.804,0,C,39910,297099.95,28,0,516587.51240517286,517273.63688685186
6173,44,2010-07-23,82.27,2.797,0.0,0.0,0.0,0.0,0.0,126.1283548,7.804,0,C,39910,292680.16,29,0,520998.52641970414,525226.4189285279
6174,44,2010-07-30,78.94,2.797,0.0,0.0,0.0,0.0,0.0,126.1069032,7.804,0,C,39910,275020.96,30,0,517510.1233359096,519132.02050674544
6175,44,2010-08-06,81.24,2.802,0.0,0.0,0.0,0.0,0.0,126.0854516,7.804,0,C,39910,296804.49,31,0,519671.16461238643,523122.41334008495
6176,44,2010-08-13,74.93,2.837,0.0,0.0,0.0,0.0,0.0,126.064,7.804,0,C,39910,291028.08999999997,32,0,510681.10627813736,509379.8003753491
6177,44,2010-08-20,76.34,2.85,0.0,0.0,0.0,0.0,0.0,126.0766452,7.804,0,C,39910,284740.5,33,0,511282.59481449757,511153.9066866456
6178,44,2010-08-27,75.31,2.854,0.0,0.0,0.0,0.0,0.0,126.0892903,7.804,0,C,39910,293155.08,34,0,509891.48170496855,508976.6640485537
6179,44,2010-09-03,65.71,2.868,0.0,0.0,0.0,0.0,0.0,126.1019355,7.804,0,C,39910,295880.12,35,0,498725.9568861293,490367.58899307786
6180,44,2010-09-10,65.74,2.87,0.0,0.0,0.0,0.0,0.0,126.1145806,7.804,1,C,39910,283455.13,36,0,546695.6987171699,558450.1598780918
6181,44,2010-09-17,66.84,2.875,0.0,0.0,0.0,0.0,0.0,126.1454667,7.804,0,C,39910,279364.13,37,0,499357.6054405182,491918.2428447305
6182,44,2010-09-24,68.22,2.872,0.0,0.0,0.0,0.0,0.0,126.1900333,7.804,0,C,39910,281313.77999999997,38,0,500919.58685723174,494541.4992636853
6183,44,2010-10-01,68.74,2.853,0.0,0.0,0.0,0.0,0.0,126.2346,7.61,0,C,39910,300152.45,39,0,511846.12115469127,506044.946236988
6184,44,2010-10-08,63.03,2.841,0.0,0.0,0.0,0.0,0.0,126.2791667,7.61,0,C,39910,279524.44,40,0,506473.95502429333,496134.07065576984
6185,44,2010-10-15,54.12,2.845,0.0,0.0,0.0,0.0,0.0,126.3266774,7.61,0,C,39910,268708.43,41,0,496626.8970478831,479327.755594958
6186,44,2010-10-22,56.89,2.849,0.0,0.0,0.0,0.0,0.0,126.3815484,7.61,0,C,39910,270110.3,42,0,499174.86469269,484062.0783104556
6187,44,2010-10-29,45.12,2.841,0.0,0.0,0.0,0.0,0.0,126.4364194,7.61,0,C,39910,286497.49,43,0,487071.7123882032,462695.4610506505
6188,44,2010-11-05,49.96,2.831,0.0,0.0,0.0,0.0,0.0,126.4912903,7.61,0,C,39910,270516.84,44,0,492753.39116135443,472109.64683491265
6189,44,2010-11-12,42.55,2.831,0.0,0.0,0.0,0.0,0.0,126.5461613,7.61,0,C,39910,281909.79,45,0,484749.9297976826,458299.6045365391
6190,44,2010-11-19,42.0,2.842,0.0,0.0,0.0,0.0,0.0,126.6072,7.61,0,C,39910,284322.52,46,0,483288.2917845698,456461.4894204159
6191,44,2010-11-26,28.22,2.83,0.0,0.0,0.0,0.0,0.0,126.6692667,7.61,1,C,39910,307646.5,47,0,517400.0299937124,499793.5011892532
6192,44,2010-12-03,25.8,2.812,0.0,0.0,0.0,0.0,0.0,126.7313333,7.61,0,C,39910,264214.12,48,0,467782.31692751654,428100.39841523813
6193,44,2010-12-10,36.78,2.817,0.0,0.0,0.0,0.0,0.0,126.7934,7.61,0,C,39910,278253.28,49,0,478971.4259012754,447909.60447272036
6194,44,2010-12-17,35.21,2.842,0.0,0.0,0.0,0.0,0.0,126.8794839,7.61,0,C,39910,278646.35,50,0,475433.08886860724,443268.98487122793
6195,44,2010-12-24,34.9,2.846,0.0,0.0,0.0,0.0,0.0,126.9835806,7.61,0,C,39910,365098.24,51,1,474592.33574818814,1273980.1224526751
6196,44,2010-12-31,26.79,2.868,0.0,0.0,0.0,0.0,0.0,127.0876774,7.61,1,C,39910,241937.11000000002,52,0,512362.75334648154,493808.2231072821
6197,44,2011-01-07,16.94,2.891,0.0,0.0,0.0,0.0,0.0,127.1917742,7.224,0,C,39910,288320.38,1,0,470342.71156209364,424656.7736147105
6198,44,2011-01-14,20.6,2.903,0.0,0.0,0.0,0.0,0.0,127.3009355,7.224,0,C,39910,292859.36,2,0,473175.30250412854,430411.3293260991
6199,44,2011-01-21,34.8,2.934,0.0,0.0,0.0,0.0,0.0,127.4404839,7.224,0,C,39910,276157.8,3,0,485869.89163893217,454380.5823278813
6200,44,2011-01-28,31.64,2.96,0.0,0.0,0.0,0.0,0.0,127.5800323,7.224,0,C,39910,276011.4,4,0,480449.58955076785,446614.2828915526
6201,44,2011-02-04,23.35,2.974,0.0,0.0,0.0,0.0,0.0,127.7195806,7.224,0,C,39910,293953.08,5,0,470378.15538482525,430115.642420614
6202,44,2011-02-11,30.83,3.034,0.0,0.0,0.0,0.0,0.0,127.859129,7.224,1,C,39910,307486.73,6,0,522097.83013061865,508082.3165297237
6203,44,2011-02-18,40.85,3.062,0.0,0.0,0.0,0.0,0.0,127.99525,7.224,0,C,39910,280785.76,7,0,482457.54136511486,456348.12682850746
6204,44,2011-02-25,33.17,3.12,0.0,0.0,0.0,0.0,0.0,128.13,7.224,0,C,39910,279427.93,8,0,470110.4257137979,438286.871855204
6205,44,2011-03-04,34.23,3.23,0.0,0.0,0.0,0.0,0.0,128.26475,7.224,0,C,39910,293984.54,9,0,463582.4215095036,433166.4641749767
6206,44,2011-03-11,41.28,3.346,0.0,0.0,0.0,0.0,0.0,128.3995,7.224,0,C,39910,284496.14,10,0,463019.7239137647,438733.95407709613
6207,44,2011-03-18,44.69,3.407,0.0,0.0,0.0,0.0,0.0,128.5121935,7.224,0,C,39910,281699.68,11,0,462309.603136759,441011.5197392278
6208,44,2011-03-25,42.38,3.435,0.0,0.0,0.0,0.0,0.0,128.6160645,7.224,0,C,39910,285031.81,12,0,457742.96794681705,434777.8349173129
6209,44,2011-04-01,42.49,3.487,0.0,0.0,0.0,0.0,0.0,128.7199355,6.906,0,C,39910,281514.26,13,0,469245.70054784714,447086.7514850081
6210,44,2011-04-08,42.75,3.547,0.0,0.0,0.0,0.0,0.0,128.8238065,6.906,0,C,39910,292498.61,14,0,465275.51071977505,443632.91989406804
6211,44,2011-04-15,41.72,3.616,0.0,0.0,0.0,0.0,0.0,128.9107333,6.906,0,C,39910,289667.55,15,0,459373.85446653765,437286.81289953727
6212,44,2011-04-22,47.55,3.655,0.0,0.0,0.0,0.0,0.0,128.9553,6.906,0,C,39910,280357.3,16,0,462863.06303241657,445546.27890976676
6213,44,2011-04-29,43.85,3.683,0.0,0.0,0.0,0.0,0.0,128.9998667,6.906,0,C,39910,281247.97000000003,17,0,456958.5593287896,436890.6938380646
6214,44,2011-05-06,47.75,3.744,0.0,0.0,0.0,0.0,0.0,129.0444333,6.906,0,C,39910,299354.67,18,0,456929.1628605248,440237.7663268605
6215,44,2011-05-13,52.4,3.77,0.0,0.0,0.0,0.0,0.0,129.089,6.906,0,C,39910,307095.31,19,0,460031.604996618,447117.00900392374
6216,44,2011-05-20,52.12,3.802,0.0,0.0,0.0,0.0,0.0,129.0756774,6.906,0,C,39910,303559.23,20,0,457630.6505796613,444668.73033510684
6217,44,2011-05-27,54.62,3.778,0.0,0.0,0.0,0.0,0.0,129.0623548,6.906,0,C,39910,308442.49,21,0,461919.7010542214,450788.22466802626
6218,44,2011-06-03,52.76,3.752,0.0,0.0,0.0,0.0,0.0,129.0490323,6.906,0,C,39910,308950.04,22,0,461708.8062875321,448982.9408265913
6219,44,2011-06-10,61.39,3.732,0.0,0.0,0.0,0.0,0.0,129.0357097,6.906,0,C,39910,308770.42,23,0,472245.359104422,466171.47342222196
6220,44,2011-06-17,63.35,3.704,0.0,0.0,0.0,0.0,0.0,129.0432,6.906,0,C,39910,300255.87,24,0,476178.5077158938,471489.29251023475
6221,44,2011-06-24,66.38,3.668,0.0,0.0,0.0,0.0,0.0,129.0663,6.906,0,C,39910,296765.59,25,0,481745.75439081225,479235.18645799893
6222,44,2011-07-01,74.29,3.613,0.0,0.0,0.0,0.0,0.0,129.0894,6.56,0,C,39910,315273.08,26,0,510194.5345882779,514072.1043000764
6223,44,2011-07-08,77.3,3.563,0.0,0.0,0.0,0.0,0.0,129.1125,6.56,0,C,39910,295339.01,27,0,516674.45345736033,522640.2233187491
6224,44,2011-07-15,75.59,3.553,0.0,0.0,0.0,0.0,0.0,129.1338387,6.56,0,C,39910,289201.21,28,0,515474.2141775403,520045.9380907238
6225,44,2011-07-22,78.5,3.563,0.0,0.0,0.0,0.0,0.0,129.1507742,6.56,0,C,39910,303108.81,29,0,517859.8004942631,524762.3892029736
6226,44,2011-07-29,77.62,3.574,0.0,0.0,0.0,0.0,0.0,129.1677097,6.56,0,C,39910,279677.0,30,0,516151.0525988951,522422.04392212396
6227,44,2011-08-05,75.56,3.595,0.0,0.0,0.0,0.0,0.0,129.1846452,6.56,0,C,39910,298080.45,31,0,512521.2310223695,517290.03058746154
6228,44,2011-08-12,75.95,3.606,0.0,0.0,0.0,0.0,0.0,129.2015806,6.56,0,C,39910,290399.66,32,0,512162.10974852974,517293.8003573194
6229,44,2011-08-19,76.68,3.578,0.0,0.0,0.0,0.0,0.0,129.2405806,6.56,0,C,39910,290909.69,33,0,514714.1364502522,520264.98096300126
6230,44,2011-08-26,81.53,3.57,0.0,0.0,0.0,0.0,0.0,129.2832581,6.56,0,C,39910,324174.79,34,0,520301.6615070828,529604.4369733236
6231,44,2011-09-02,77.0,3.58,0.0,0.0,0.0,0.0,0.0,129.3259355,6.56,0,C,39910,309543.52,35,0,514720.3179036578,520526.0584065309
6232,44,2011-09-09,70.19,3.619,0.0,0.0,0.0,0.0,0.0,129.3686129,6.56,1,C,39910,295811.25,36,0,552882.4387748521,573640.273977967
6233,44,2011-09-16,67.54,3.641,0.0,0.0,0.0,0.0,0.0,129.4306,6.56,0,C,39910,303974.28,37,0,500352.1314578603,499068.1526479701
6234,44,2011-09-23,63.6,3.648,0.0,0.0,0.0,0.0,0.0,129.5183333,6.56,0,C,39910,307409.13,38,0,495492.0887305216,491153.6946757532
6235,44,2011-09-30,68.28,3.623,0.0,0.0,0.0,0.0,0.0,129.6060667,6.56,0,C,39910,299757.75,39,0,501927.1903803307,501113.4341797433
6236,44,2011-10-07,60.62,3.592,0.0,0.0,0.0,0.0,0.0,129.6938,6.078,0,C,39910,312577.36,40,0,518534.23650897853,512232.1905482849
6237,44,2011-10-14,51.74,3.567,0.0,0.0,0.0,0.0,0.0,129.7706452,6.078,0,C,39910,293031.78,41,0,510584.72600512067,497189.8128356989
6238,44,2011-10-21,54.66,3.579,0.0,0.0,0.0,0.0,0.0,129.7821613,6.078,0,C,39910,305969.81,42,0,512860.2492408578,501815.11946954264
6239,44,2011-10-28,47.41,3.567,0.0,0.0,0.0,0.0,0.0,129.7936774,6.078,0,C,39910,306336.07,43,0,505929.1506661236,489141.8619217762
6240,44,2011-11-04,43.51,3.538,0.0,0.0,0.0,0.0,0.0,129.8051935,6.078,0,C,39910,307126.34,44,0,503692.14338375366,483695.1410910617
6241,44,2011-11-11,33.8,3.513,48.84,224.31,4.29,0.0,778.47,129.8167097,6.078,0,C,39910,312233.56,45,0,499780.8226949631,471464.4432364477
6242,44,2011-11-18,40.65,3.489,861.43,0.0,0.0,0.0,940.29,129.8268333,6.078,0,C,39910,310531.04,46,0,509943.8432631402,487049.21246888494
6243,44,2011-11-25,38.89,3.445,0.0,0.0,0.0,0.0,256.45,129.8364,6.078,1,C,39910,309129.01,47,0,554557.1565561916,550278.0500099437
6244,44,2011-12-02,33.94,3.389,60.0,0.0,4.23,0.0,1185.19,129.8459667,6.078,0,C,39910,284309.34,48,0,510563.00851692713,481176.18858999247
6245,44,2011-12-09,24.82,3.341,0.0,0.0,0.47,0.0,441.57,129.8555333,6.078,0,C,39910,304300.91,49,0,499514.7727713224,463404.62365063536
6246,44,2011-12-16,27.85,3.282,29.4,0.0,6.75,0.0,1041.62,129.8980645,6.078,0,C,39910,311144.16,50,0,510250.00004704075,475637.79630769935
6247,44,2011-12-23,24.76,3.186,38.0,0.0,0.0,0.0,746.84,129.9845484,6.078,0,C,39910,376233.89,51,1,511338.9409266162,1305856.029849536
6248,44,2011-12-30,31.53,3.119,409.92,1566.42,0.0,17.64,153.9,130.0710323,6.078,1,C,39910,263917.85,52,0,567691.0820557387,557164.7987552502
6249,44,2012-01-06,33.8,3.08,1.94,51.41,54.05,0.0,809.1,130.1575161,5.774,0,C,39910,325327.93,1,0,542877.1435991931,512487.42224404495
6250,44,2012-01-13,25.61,3.056,1074.17,27.6,48.39,0.0,545.15,130.244,5.774,0,C,39910,312361.88,2,0,534448.8388999908,498375.6900218115
6251,44,2012-01-20,32.71,3.047,378.2,22.42,66.0,0.0,481.09,130.2792258,5.774,0,C,39910,316948.39,3,0,541943.3166865187,511028.97517475684
6252,44,2012-01-27,34.32,3.058,17.76,12.28,63.36,0.0,224.86,130.3144516,5.774,0,C,39910,308295.38,4,0,541098.2299449376,511529.1529175573
6253,44,2012-02-03,31.39,3.077,1518.53,4.0,77.54,0.0,1177.48,130.3496774,5.774,0,C,39910,325986.05,5,0,543212.4865937667,511408.2693871336
6254,44,2012-02-10,33.73,3.116,2463.16,11.5,76.33,0.0,1635.49,130.3849032,5.774,1,C,39910,325377.97000000003,6,0,594317.3471163663,584749.7108072008
6255,44,2012-02-17,36.57,3.119,98.16,1080.01,17.6,0.0,2583.41,130.4546207,5.774,0,C,39910,320691.21,7,0,553026.9417086965,523971.84569290455
6256,44,2012-02-24,35.38,3.145,270.59,18.53,0.0,0.0,1148.17,130.5502069,5.774,0,C,39910,315641.8,8,0,540994.0550105316,511978.9193421813
6257,44,2012-03-02,32.36,3.242,611.06,0.0,3.39,59.19,925.79,130.6457931,5.774,0,C,39910,316687.22000000003,9,0,530030.062741912,499574.35664990346
6258,44,2012-03-09,38.24,3.38,2456.13,1.5,0.49,28.06,691.4,130.7413793,5.774,0,C,39910,303438.24,10,0,526257.0462981943,502431.00368891226
6259,44,2012-03-16,52.5,3.529,260.7,0.0,0.99,0.0,469.46,130.8261935,5.774,0,C,39910,331965.95,11,0,528841.2584486131,515893.8649812547
6260,44,2012-03-23,47.83,3.671,347.09,3.0,0.34,0.0,303.08,130.8966452,5.774,0,C,39910,296947.06,12,0,513275.50766032713,497635.6507783063
6261,44,2012-03-30,53.2,3.734,87.86,0.0,0.0,2.36,1215.48,130.9670968,5.774,0,C,39910,310027.29,13,0,519979.16187096125,507851.9697433873
6262,44,2012-04-06,48.85,3.793,253.38,0.0,11.76,0.0,512.25,131.0375484,5.621,0,C,39910,320021.1,14,0,514466.94361600507,500226.0788485389
6263,44,2012-04-13,51.7,3.833,16.49,1118.27,18.08,0.0,1460.89,131.108,5.621,0,C,39910,311390.22,15,0,520419.6021535394,508240.8387153896
6264,44,2012-04-20,50.24,3.845,58.34,0.73,7.7,0.0,402.9,131.1173333,5.621,0,C,39910,323233.8,16,0,511500.5789446701,498611.3819415567
6265,44,2012-04-27,64.8,3.842,2489.9,0.0,3.98,16.6,821.26,131.1266667,5.621,0,C,39910,330338.36,17,0,530833.3681381731,530352.9998057839
6266,44,2012-05-04,54.41,3.831,513.1,0.0,8.62,0.0,529.55,131.136,5.621,0,C,39910,326053.27999999997,18,0,517811.3910245948,508255.4733777114
6267,44,2012-05-11,56.47,3.809,529.2,0.0,2.1,0.0,1064.56,131.1453333,5.621,0,C,39910,341381.08,19,0,524616.4005520941,516054.70190065424
6268,44,2012-05-18,65.17,3.808,777.37,0.0,0.0,0.0,1118.23,131.0983226,5.621,0,C,39910,334042.43,20,0,534463.3199366682,532806.3216661521
6269,44,2012-05-25,62.39,3.801,63.04,0.0,0.0,0.0,419.93,131.0287742,5.621,0,C,39910,343268.29000000004,21,0,527593.20814239,523976.66322911356
6270,44,2012-06-01,61.11,3.788,375.61,0.0,0.0,0.0,686.9,130.9592258,5.621,0,C,39910,323410.94,22,0,529020.5909214682,524265.1050785568
6271,44,2012-06-08,68.4,3.776,276.3,0.0,31.29,0.0,1225.27,130.8896774,5.621,0,C,39910,340238.38,23,0,541195.2464387007,541513.992298177
6272,44,2012-06-15,65.97,3.756,3297.48,0.0,9.88,23.04,993.88,130.8295333,5.621,0,C,39910,338400.82,24,0,540000.4052791126,540306.5726408714
6273,44,2012-06-22,72.89,3.737,505.28,0.0,0.79,43.89,1222.4,130.7929,5.621,0,C,39910,336241.0,25,0,548687.8273963195,552471.2110477377
6274,44,2012-06-29,82.0,3.681,174.37,0.0,0.0,0.0,1114.79,130.7562667,5.621,0,C,39910,338386.08,26,0,561312.447062372,571832.6660699978
6275,44,2012-07-06,79.23,3.63,781.9,0.0,2.87,0.0,1072.0,130.7196333,5.407,0,C,39910,358461.58,27,0,572078.1664588121,580857.7306807246
6276,44,2012-07-13,83.68,3.595,372.75,0.0,0.63,0.0,411.08,130.683,5.407,0,C,39910,336479.49,28,0,575034.4945099368,587506.7755696524
6277,44,2012-07-20,75.69,3.556,204.26,0.0,1.22,0.0,1140.85,130.7012903,5.407,0,C,39910,337819.16,29,0,573417.1282135879,578627.8820095819
6278,44,2012-07-27,80.42,3.537,30.51,0.0,0.0,0.41,1736.91,130.7195806,5.407,0,C,39910,319855.26,30,0,583160.8847700993,591302.3672889958
6279,44,2012-08-03,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,0,C,39910,342385.38,31,0,585017.0945893092,594907.9493200402
6280,44,2012-08-10,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,0,C,39910,333594.81,32,0,580935.5975118554,590815.4669784494
6281,44,2012-08-17,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,0,C,39910,327389.51,33,0,575339.2554596855,583940.805380587
6282,44,2012-08-24,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,0,C,39910,337985.74,34,0,570862.0896534165,577944.9995124361
6283,44,2012-08-31,79.18,3.624,356.47,0.0,39.11,0.0,795.72,130.8853548,5.407,0,C,39910,339490.69,35,0,570483.893450527,579191.3092118183
6284,44,2012-09-07,70.65,3.689,282.57,0.0,106.31,0.0,406.52,130.9325484,5.407,1,C,39910,338737.33,36,0,603280.4241036931,626052.7442211502
6285,44,2012-09-14,68.55,3.749,1020.44,0.0,22.15,0.0,752.67,130.9776667,5.407,0,C,39910,347726.67,37,0,550545.5538886203,552020.5099241557
6286,44,2012-09-21,67.96,3.821,57.17,0.0,0.0,0.0,854.46,131.0103333,5.407,0,C,39910,336017.6,38,0,544994.0224008064,545731.9091578472
6287,44,2012-09-28,64.8,3.821,380.96,0.0,0.0,0.0,2022.03,131.043,5.407,0,C,39910,355307.94,39,0,548740.5547416483,546075.9013836256
6288,44,2012-10-05,61.79,3.815,417.9,0.0,0.02,0.0,496.52,131.0756667,5.217,0,C,39910,337390.44,40,0,545725.6037905205,542416.3161001299
6289,44,2012-10-12,55.1,3.797,69.96,0.0,3.05,0.0,999.62,131.1083333,5.217,0,C,39910,337796.13,41,0,542625.9213284177,533295.5496010248
6290,44,2012-10-19,52.06,3.781,139.57,0.0,3.5,0.0,472.02,131.1499677,5.217,0,C,39910,323766.77,42,0,537227.806717406,525972.6548851924
6291,44,2012-10-26,46.97,3.755,38.65,2.61,0.98,0.0,457.74,131.1930968,5.217,0,C,39910,361067.07,43,0,533295.5553697253,517869.0482557557
6292,45,2010-02-05,27.31,2.784,0.0,0.0,0.0,0.0,0.0,181.8711898,8.992,0,B,118221,890689.51,5,0,868771.1148741748,823863.2975951029
6293,45,2010-02-12,27.73,2.773,0.0,0.0,0.0,0.0,0.0,181.982317,8.992,1,B,118221,656988.64,6,0,917791.2317368544,893224.8467989457
6294,45,2010-02-19,31.27,2.745,0.0,0.0,0.0,0.0,0.0,182.0347816,8.992,0,B,118221,841264.04,7,0,875196.8396996805,833169.4108970223
6295,45,2010-02-26,34.89,2.754,0.0,0.0,0.0,0.0,0.0,182.0774691,8.992,0,B,118221,741891.65,8,0,878343.1696158119,839195.3165046566
6296,45,2010-03-05,37.13,2.777,0.0,0.0,0.0,0.0,0.0,182.1201566,8.992,0,B,118221,777951.22,9,0,879089.0502186171,841814.9334730806
6297,45,2010-03-12,45.8,2.818,0.0,0.0,0.0,0.0,0.0,182.1628441,8.992,0,B,118221,765687.4199999999,10,0,885467.3163934207,855198.1763469678
6298,45,2010-03-19,48.79,2.844,0.0,0.0,0.0,0.0,0.0,182.0779857,8.992,0,B,118221,773819.49,11,0,887109.6467467652,859327.0798383342
6299,45,2010-03-26,54.36,2.854,0.0,0.0,0.0,0.0,0.0,181.9718697,8.992,0,B,118221,782563.38,12,0,892611.0074030146,869251.4291745111
6300,45,2010-04-02,47.74,2.85,0.0,0.0,0.0,0.0,0.0,181.8657537,8.899,0,B,118221,877235.96,13,0,890507.650692583,862082.3620905629
6301,45,2010-04-09,65.45,2.869,0.0,0.0,0.0,0.0,0.0,181.7596377,8.899,0,B,118221,833782.7000000001,14,0,908309.7832694922,893861.9296273979
6302,45,2010-04-16,54.28,2.899,0.0,0.0,0.0,0.0,0.0,181.6924769,8.899,0,B,118221,782221.96,15,0,894595.910268536,871566.522550415
6303,45,2010-04-23,53.47,2.902,0.0,0.0,0.0,0.0,0.0,181.6772564,8.899,0,B,118221,749779.1,16,0,893570.744652575,869924.2379128938
6304,45,2010-04-30,53.15,2.921,0.0,0.0,0.0,0.0,0.0,181.6620359,8.899,0,B,118221,737265.57,17,0,891998.9568534531,868204.5009360027
6305,45,2010-05-07,70.75,2.966,0.0,0.0,0.0,0.0,0.0,181.6468154,8.899,0,B,118221,812190.76,18,0,907736.2818954505,897965.2314274313
6306,45,2010-05-14,54.26,2.982,0.0,0.0,0.0,0.0,0.0,181.6612792,8.899,0,B,118221,758182.2,19,0,889111.0790825181,866511.7309555209
6307,45,2010-05-21,62.62,2.958,0.0,0.0,0.0,0.0,0.0,181.8538486,8.899,0,B,118221,747888.25,20,0,899143.9831199753,882948.4611777166
6308,45,2010-05-28,69.27,2.899,0.0,0.0,0.0,0.0,0.0,182.0464181,8.899,0,B,118221,801098.43,21,0,909694.4888238336,898376.7927467343
